,0 days 00:30:00,0 days 01:00:00,0 days 01:30:00,0 days 02:00:00,0 days 02:30:00,0 days 03:00:00,0 days 03:30:00,0 days 04:00:00,0 days 04:30:00,0 days 05:00:00,0 days 05:30:00,0 days 06:00:00,0 days 06:30:00,0 days 07:00:00,0 days 07:30:00,0 days 08:00:00,0 days 08:30:00,0 days 09:00:00,0 days 09:30:00,0 days 10:00:00,0 days 10:30:00,0 days 11:00:00,0 days 11:30:00,0 days 12:00:00,0 days 12:30:00,0 days 13:00:00,0 days 13:30:00,0 days 14:00:00,0 days 14:30:00,0 days 15:00:00,0 days 15:30:00,0 days 16:00:00,0 days 16:30:00,0 days 17:00:00,0 days 17:30:00,0 days 18:00:00,0 days 18:30:00,0 days 19:00:00,0 days 19:30:00,0 days 20:00:00,0 days 20:30:00,0 days 21:00:00,0 days 21:30:00,0 days 22:00:00,0 days 22:30:00,0 days 23:00:00,0 days 23:30:00,1 days 00:00:00,ahead_time
0,1.0,0.6797719581773842,0.38655930113179077,0.28399185723567416,0.196043569293201,0.14473974624385372,0.1251512720530325,0.11606953595661425,0.118856949318535,0.10586384352533867,0.09601838351350528,0.08680228303376111,0.0785565637516797,0.07239553595449495,0.07216344244024296,0.06749077694015104,0.06962948788789176,0.06485134322772754,0.06658877303373344,0.06803555084846963,0.06668664404397624,0.06544218298087982,0.06521081200390258,0.06531526946645858,0.06274187128793875,0.061941393151233766,0.06212149850752776,0.05885035267350602,0.0577378404999519,0.0576066400858284,0.056366968530625984,0.05660843597689598,0.05838150924929215,0.05749887483789145,0.0576457339827673,0.059185861242697195,0.059973650148326285,0.062357200979796475,0.06522658766486861,0.06621450813638867,0.0683124992054377,0.06760919104077638,0.0678770130995043,0.06783971045359448,0.07096999592344018,0.07222484734703391,0.0743142936351095,0.07092079632254242,0 days 00:30:00
1,1.4710815707685507,1.0,0.5686602639041479,0.41777518742773356,0.28839608185491533,0.21292397325704976,0.1841077298754573,0.17074775527343286,0.17484826770026848,0.15573434922085128,0.14125087444170448,0.1276932388716016,0.11556311319800076,0.10649973874856954,0.10615831025705852,0.09928443815350727,0.10243065641392958,0.09540161586189584,0.09795751683001509,0.1000858450102703,0.0981014930694958,0.0962707893340356,0.09593042375379367,0.09608408920188903,0.09229841056721916,0.09112084193250931,0.09138579160295011,0.08657366925122442,0.08493707309545329,0.084744066584159,0.08292040860549474,0.08327562691564308,0.08588396233028736,0.08458553511394964,0.08480157689547535,0.08706722972419648,0.08822613146492336,0.0917325291660892,0.0959536310379075,0.09740694263694563,0.10049325863426065,0.09945863495465633,0.09985262304949627,0.09979774781455744,0.10440265308049203,0.10624864188379345,0.10932238781129218,0.10433027645432215,0 days 01:00:00
2,2.586925206746137,1.7585192134482561,1.0,0.7346656939936157,0.5071500510250646,0.37443089797626466,0.3237569803303331,0.30026320830149245,0.30747403818906627,0.2738618452987274,0.2483923766221045,0.22455101398314914,0.2032199549245801,0.18728183681657926,0.18668142825423847,0.17459359208935762,0.18012627735001202,0.16776557448715373,0.17226017544726244,0.1760028814447646,0.17251336043066928,0.16929403273773105,0.16869549332527914,0.16896571696819798,0.16230852835319043,0.16023775128389917,0.16070367036996608,0.15224146075699266,0.14936347497241353,0.14902406931398193,0.14581713171974262,0.14644178994310708,0.15102859788487658,0.14874528867768258,0.1491252023014031,0.1531093963317126,0.15514734730927945,0.1613134150367704,0.16873630378028526,0.17129198015032102,0.1767193261303722,0.17489992051109948,0.17559275614574538,0.175496256990763,0.183594071377018,0.1868402781554339,0.19224551942619875,0.1834667956892937,0 days 01:30:00
3,3.521227720167123,2.3936318625264916,1.361163326633692,1.0,0.6903140505557235,0.5096616066838129,0.440686128367315,0.4087072674773647,0.41852238467492425,0.3727707003848573,0.3381025936733927,0.305650605192272,0.27661554988349035,0.25492116801932324,0.25410391390326814,0.23765039461727588,0.2451812828918854,0.22835634746354663,0.23447423345829918,0.23956866760447107,0.23481885957256693,0.23043682878052316,0.22962211888274875,0.2299899373954792,0.22092841639424762,0.21810975058989432,0.21874394256302732,0.20722549317556077,0.2033080844710186,0.20284609793590955,0.1984809320918281,0.199331193957152,0.2055745887138008,0.20246663195760325,0.20298375644950015,0.20840689524975034,0.21118087938189162,0.21957390464209184,0.2296776685774463,0.2331563615270833,0.24054386583608175,0.23806735763085649,0.23901042008812146,0.23887906897730826,0.2499015169457653,0.25432013456321473,0.26167755075258675,0.2497282739472629,0 days 02:00:00
4,5.100906923931838,3.4674534881617234,1.9718030156534039,1.4486160309137124,1.0,0.7383039737834106,0.6383849901541906,0.592059899618649,0.6062782357363307,0.5400016124324367,0.48978083728878175,0.4427703665400032,0.40070971996123583,0.36928289061203967,0.368099003198192,0.34426417139555565,0.3551735368771751,0.3308006656965955,0.33966313342389653,0.34704301239647534,0.3401623643376963,0.33381448428438415,0.3326342824659241,0.3331671102599323,0.3200404456730869,0.31595728120311245,0.3168759818620697,0.30019017142811744,0.2945153503790768,0.2938461092782515,0.28752266005891813,0.28875436302750085,0.29779864475930495,0.2932964087788906,0.2940455236078306,0.3019015694117432,0.30592000729506325,0.318078278234853,0.3327147526441753,0.337754043017646,0.3484557001881053,0.3448681907013266,0.34623432609507354,0.34604404877027123,0.36201134359729037,0.36841222391240536,0.37907029495043376,0.36176038101241625,0 days 02:30:00
5,6.908952281256776,4.6965120211840246,2.670719765395511,1.9620861899067596,1.3544556652939819,1.0,0.8646641665529863,0.8019188852318654,0.8211769911375133,0.731408243226999,0.6633864298182204,0.5997128313844002,0.5427435503398609,0.5001773032856149,0.4985737802708587,0.46629055730444874,0.4810668091857908,0.4480548357357743,0.4600586553575023,0.4700543742410956,0.4607348414969883,0.452136919396173,0.45053838835696947,0.45126007998119,0.4334805947651234,0.42795012951643935,0.42919446882867335,0.4065942783563853,0.3989079848369826,0.3980015274365222,0.3894366958171973,0.39110498288095363,0.40335506151111056,0.397256982480948,0.3982716253049614,0.4089122910508798,0.4143550870075747,0.43082292596215216,0.4506473816457891,0.4574728770411979,0.4719677972237604,0.46710867467509715,0.4689590444987163,0.4687013222981608,0.49032831523603615,0.4989980238417124,0.5134339085402756,0.4899883975411766,0 days 03:00:00
6,7.990330290660192,5.431602468166147,3.0887364929697827,2.269188739171052,1.5664528700126041,1.1565183786747342,1.0,0.9274339289770072,0.9497062823953535,0.8458870756062244,0.7672185982481885,0.6935789114231207,0.6276928908752248,0.5784642438457801,0.5766097400085867,0.5392735993250792,0.5563626061937785,0.5181836521825121,0.5320662901893368,0.5436265227862785,0.5328483118870575,0.522904656959051,0.5210559264333301,0.5218905760604767,0.50132827464472,0.49493218994199495,0.496371291225901,0.4702337555831502,0.4613444158640725,0.46029608122095433,0.4503906960429507,0.45232010069309014,0.4664875417690772,0.45943500129608317,0.4606084543698452,0.4729145798663345,0.47920927342162867,0.4982546318296532,0.5211819791750022,0.5290757900433521,0.5458394316319091,0.5402197671001472,0.5423597538085079,0.542061693346973,0.5670737081550945,0.5771003854953135,0.5937957514616313,0.5666805870937527,0 days 03:30:00
7,8.61552509672987,5.856592365730461,3.3304113602753023,2.4467389732808766,1.6890182912980742,1.2470089162582345,1.0782439252605691,1.0,1.0240150297745885,0.9120726007288392,0.8272487929080383,0.7478472479308182,0.6768060465154564,0.6237255569071609,0.6217259494103347,0.5814684825256689,0.59989460037058,0.5587283751351292,0.5736972452325796,0.5861619958048312,0.5745404553775688,0.5638187698565584,0.5618253873977561,0.562725343287948,0.5405541666970315,0.5336576272208662,0.5352093294380725,0.5070266904099949,0.49744181385832187,0.4963114533977395,0.48563103200219093,0.48771140084557335,0.5029873581222435,0.49538299919958334,0.4966482678479456,0.5099172729080294,0.5167044879954021,0.5372400300032649,0.5619613030007264,0.5704727566166807,0.5885480513247877,0.5824886821814131,0.5847961098498413,0.584474727967831,0.6114437809932154,0.6222549849258544,0.6402566618590386,0.6110199005969316,0 days 04:00:00
8,8.41347523837259,5.71924453786547,3.252307108234935,2.389358458751788,1.6494077158905276,1.2177642710309953,1.0529571284690205,0.9765481667003709,1.0,0.8906828261393873,0.8078482921194396,0.7303088589387583,0.660933703936395,0.6090980491218558,0.6071453360867098,0.5678319806044885,0.5858259722053415,0.5456251704216876,0.5602429930729287,0.5724154223926384,0.5610664283941611,0.5505961860546805,0.5486495520690043,0.5495284023436825,0.5278771804902328,0.5211423775082068,0.5226576894636846,0.49513598498803707,0.4857758913634514,0.4846720399279591,0.47424209399454875,0.4762736743746144,0.4911913824477398,0.4837653596828844,0.48500095546182603,0.4979587780271888,0.5045868204777638,0.5246407663777406,0.5487822802019111,0.5570941246265264,0.5747455205362972,0.5688282547079739,0.5710815689673713,0.5707677240796833,0.5971043033692677,0.6076619647495101,0.6252414693561434,0.5966903637453764,0 days 04:30:00
9,9.446095727297568,6.421190989676091,3.6514761627681427,2.6826142692212027,1.8518463222646706,1.3672254985642007,1.182190896206006,1.0964039476691854,1.122734121117437,1.0,0.9069988422489416,0.819942674884885,0.7420528212059206,0.6838551628551723,0.6816627853018631,0.6375243396863539,0.6577268080317321,0.6125919961729451,0.6290039244399369,0.6426703261740654,0.6299284233716179,0.6181731250407145,0.6159875726436691,0.6169742878344037,0.5926657222956522,0.5851043291887281,0.5868056216252803,0.5559060649391603,0.5453971684499842,0.5441578367787125,0.5324477805978626,0.5347287052103551,0.551477325072922,0.5431398759306241,0.5445271214715505,0.5590753110010688,0.5665168404165442,0.5890320897414912,0.6161365910473157,0.6254685823922511,0.6452864068655035,0.6386428906163227,0.6411727634209486,0.6408203990568031,0.6703893752587342,0.6822428219295362,0.7019799315837446,0.669924631118909,0 days 05:00:00
